EV_Name,Start_Date,End_Date,Replacement_Date,Commuter_Type,Battery_Threshold,Capacity_at_Replacement,Total_Distance,Total_Energy_Consumed
Classic_60_2383,2022-11-28,2045-02-07,2045-02-06,Classic,0.6,24.00,132968.21,21806.79
Classic_60_2384,2022-11-15,2045-01-25,2045-01-24,Classic,0.6,24.00,133082.17,21825.48
Classic_60_2385,2022-11-14,2045-01-24,2045-01-23,Classic,0.6,24.00,133482.27,21891.09
Classic_60_2386,2022-10-03,2044-12-13,2044-12-12,Classic,0.6,24.00,133459.73,21887.40
Classic_60_2387,2022-12-18,2045-02-27,2045-02-26,Classic,0.6,24.00,133205.03,21845.63
Classic_60_2388,2022-10-14,2044-12-24,2044-12-23,Classic,0.6,24.00,132426.29,21717.91
Classic_60_2389,2022-10-31,2045-01-10,2045-01-09,Classic,0.6,24.00,131693.97,21597.81
Classic_60_2390,2022-12-07,2045-02-16,2045-02-15,Classic,0.6,24.00,132799.71,21779.15
Classic_80_2391,2022-10-05,2032-06-16,2032-06-15,Classic,0.8,32.00,58969.55,9671.01
Classic_60_2392,2022-11-02,2045-01-12,2045-01-11,Classic,0.6,24.00,133691.11,21925.34
Classic_70_2393,2022-10-13,2038-04-13,2038-04-12,Classic,0.7,28.00,93083.85,15265.75
Classic_60_2394,2022-10-24,2045-01-03,2045-01-02,Classic,0.6,24.00,133163.94,21838.89
Freelancer_60_2395,2022-10-15,2044-12-25,2044-12-24,Freelancer,0.6,24.00,32589.19,5344.63
Classic_80_2396,2022-11-28,2032-08-09,2032-08-08,Classic,0.8,32.00,57990.48,9510.44
Classic_60_2397,2022-11-10,2045-01-20,2045-01-19,Classic,0.6,24.00,133893.73,21958.57
Freelancer_60_2398,2022-10-14,2044-12-24,2044-12-23,Freelancer,0.6,24.00,32177.17,5277.06
Classic_80_2399,2022-11-06,2032-07-18,2032-07-17,Classic,0.8,32.00,58305.71,9562.14
Classic_60_2400,2023-02-15,2045-04-27,2045-04-26,Classic,0.6,24.00,133761.60,21936.90
Classic_60_2401,2023-01-20,2045-04-01,2045-03-31,Classic,0.6,24.00,132872.63,21791.11
Classic_70_2402,2023-03-18,2038-09-16,2038-09-15,Classic,0.7,28.00,92859.48,15228.95
Classic_60_2403,2023-03-17,2045-05-27,2045-05-26,Classic,0.6,24.00,133013.61,21814.23
Classic_70_2404,2023-01-10,2038-07-11,2038-07-10,Classic,0.7,28.00,92610.84,15188.18
Classic_70_2405,2023-03-11,2038-09-09,2038-09-08,Classic,0.7,28.00,92331.51,15142.37
Classic_70_2406,2023-03-02,2038-08-31,2038-08-30,Classic,0.7,28.00,92986.28,15249.75
Classic_60_2407,2023-01-18,2045-03-30,2045-03-29,Classic,0.6,24.00,133745.16,21934.21
Classic_80_2408,2023-03-24,2032-12-03,2032-12-02,Classic,0.8,32.00,57908.70,9497.03
Classic_60_2409,2023-02-25,2045-05-07,2045-05-06,Classic,0.6,24.00,132875.54,21791.59
Classic_60_2410,2023-02-26,2045-05-08,2045-05-07,Classic,0.6,24.00,133609.15,21911.90
Classic_60_2411,2023-02-12,2045-04-24,2045-04-23,Classic,0.6,24.00,134004.02,21976.66
Classic_80_2412,2023-02-20,2032-11-01,2032-10-31,Classic,0.8,32.00,58107.06,9529.56
Classic_60_2413,2023-03-13,2045-05-23,2045-05-22,Classic,0.6,24.00,133534.68,21899.69
Classic_60_2414,2023-03-12,2045-05-22,2045-05-21,Classic,0.6,24.00,133492.79,21892.82
Classic_60_2415,2023-02-16,2045-04-28,2045-04-27,Classic,0.6,24.00,133422.56,21881.30
Classic_60_2416,2023-01-26,2045-04-07,2045-04-06,Classic,0.6,24.00,132997.60,21811.61
Classic_60_2417,2023-01-12,2045-03-24,2045-03-23,Classic,0.6,24.00,133330.31,21866.17
Classic_60_2418,2023-01-21,2045-04-02,2045-04-01,Classic,0.6,24.00,133053.54,21820.78
Classic_60_2419,2023-03-14,2045-05-24,2045-05-23,Classic,0.6,24.00,133039.12,21818.42
Classic_60_2420,2023-03-06,2045-05-16,2045-05-15,Classic,0.6,24.00,133198.44,21844.54
Classic_60_2421,2023-02-05,2045-04-17,2045-04-16,Classic,0.6,24.00,134149.88,22000.58
Classic_80_2422,2023-03-21,2032-11-30,2032-11-29,Classic,0.8,32.00,58172.35,9540.27
Classic_60_2423,2023-01-02,2045-03-14,2045-03-13,Classic,0.6,24.00,132997.98,21811.67
Freelancer_60_2424,2023-02-25,2045-05-07,2045-05-06,Freelancer,0.6,24.00,32836.96,5385.26
Classic_60_2425,2023-02-23,2045-05-05,2045-05-04,Classic,0.6,24.00,134142.37,21999.35
Classic_60_2426,2023-01-05,2045-03-17,2045-03-16,Classic,0.6,24.00,133378.92,21874.14
Classic_60_2427,2023-03-10,2045-05-20,2045-05-19,Classic,0.6,24.00,133030.78,21817.05
Classic_70_2428,2023-02-12,2038-08-13,2038-08-12,Classic,0.7,28.00,93336.39,15307.17
Classic_60_2429,2023-02-24,2045-05-06,2045-05-05,Classic,0.6,24.00,134335.93,22031.09
Classic_60_2430,2023-01-02,2045-03-14,2045-03-13,Classic,0.6,24.00,133351.43,21869.63
Classic_60_2431,2023-02-20,2045-05-02,2045-05-01,Classic,0.6,24.00,133661.19,21920.44
Freelancer_60_2432,2023-03-27,2045-06-06,2045-06-05,Freelancer,0.6,24.00,32653.84,5355.23
Classic_70_2433,2023-01-17,2038-07-18,2038-07-17,Classic,0.7,28.00,92849.35,15227.29
Classic_60_2434,2023-01-12,2045-03-24,2045-03-23,Classic,0.6,24.00,132964.80,21806.23
Classic_60_2435,2023-03-18,2045-05-28,2045-05-27,Classic,0.6,24.00,132872.11,21791.03
Classic_60_2436,2023-03-03,2045-05-13,2045-05-12,Classic,0.6,24.00,133453.97,21886.45
Classic_80_2437,2023-02-24,2032-11-05,2032-11-04,Classic,0.8,32.00,57564.87,9440.64
Classic_70_2438,2023-02-22,2038-08-23,2038-08-22,Classic,0.7,28.00,93315.89,15303.81
Classic_60_2439,2023-01-03,2045-03-15,2045-03-14,Classic,0.6,24.00,132969.16,21806.94
Classic_80_2440,2023-02-05,2032-10-17,2032-10-16,Classic,0.8,32.00,58119.76,9531.64
Classic_60_2441,2023-03-19,2045-05-29,2045-05-28,Classic,0.6,24.00,133638.33,21916.69
Classic_60_2442,2023-03-06,2045-05-16,2045-05-15,Classic,0.6,24.00,133066.76,21822.95
Classic_70_2443,2023-01-13,2038-07-14,2038-07-13,Classic,0.7,28.00,92803.00,15219.69
Classic_60_2444,2023-02-06,2045-04-18,2045-04-17,Classic,0.6,24.00,133439.19,21884.03
Classic_60_2445,2023-03-30,2045-06-09,2045-06-08,Classic,0.6,24.00,133742.00,21933.69
Classic_60_2446,2023-03-24,2045-06-03,2045-06-02,Classic,0.6,24.00,133904.47,21960.33
Classic_70_2447,2023-01-13,2038-07-14,2038-07-13,Classic,0.7,28.00,93231.93,15290.04
Classic_60_2448,2023-01-07,2045-03-19,2045-03-18,Classic,0.6,24.00,133912.28,21961.61
Classic_60_2449,2023-02-04,2045-04-16,2045-04-15,Classic,0.6,24.00,132888.98,21793.79
Classic_60_2450,2023-02-15,2045-04-27,2045-04-26,Classic,0.6,24.00,133569.14,21905.34
Classic_60_2451,2023-03-18,2045-05-28,2045-05-27,Classic,0.6,24.00,132700.32,21762.85
Freelancer_60_2452,2023-02-09,2045-04-21,2045-04-20,Freelancer,0.6,24.00,32864.07,5389.71
Classic_60_2453,2023-02-09,2045-04-21,2045-04-20,Classic,0.6,24.00,132977.61,21808.33
Freelancer_60_2454,2023-03-27,2045-06-06,2045-06-05,Freelancer,0.6,24.00,32596.23,5345.78
Classic_70_2455,2023-01-04,2038-07-05,2038-07-04,Classic,0.7,28.00,93705.47,15367.70
Classic_60_2456,2023-02-05,2045-04-17,2045-04-16,Classic,0.6,24.00,134033.57,21981.50
Classic_60_2457,2023-02-25,2045-05-07,2045-05-06,Classic,0.6,24.00,134066.74,21986.94
Classic_70_2458,2023-03-31,2038-09-29,2038-09-28,Classic,0.7,28.00,93567.28,15345.03
Classic_60_2459,2023-03-24,2045-06-03,2045-06-02,Classic,0.6,24.00,133228.58,21849.49
Classic_70_2460,2023-03-06,2038-09-04,2038-09-03,Classic,0.7,28.00,93165.54,15279.15
Classic_60_2461,2023-01-10,2045-03-22,2045-03-21,Classic,0.6,24.00,133056.73,21821.30
Classic_80_2462,2023-02-12,2032-10-24,2032-10-23,Classic,0.8,32.00,58481.07,9590.90
Classic_70_2463,2023-03-11,2038-09-09,2038-09-08,Classic,0.7,28.00,93348.04,15309.08
Classic_60_2464,2023-01-15,2045-03-27,2045-03-26,Classic,0.6,24.00,133732.05,21932.06
Classic_80_2465,2023-02-18,2032-10-30,2032-10-29,Classic,0.8,32.00,58332.37,9566.51
Classic_60_2466,2023-01-26,2045-04-07,2045-04-06,Classic,0.6,24.00,133790.87,21941.70
Hybrid_60_2467,2023-01-30,2045-04-11,2045-04-10,Hybrid,0.6,24.00,72555.92,11899.17
Classic_60_2468,2023-01-27,2045-04-08,2045-04-07,Classic,0.6,24.00,133500.18,21894.03
Classic_70_2469,2023-01-29,2038-07-30,2038-07-29,Classic,0.7,28.00,92679.65,15199.46
Classic_60_2470,2023-03-12,2045-05-22,2045-05-21,Classic,0.6,24.00,133546.23,21901.58
Classic_60_2471,2023-03-25,2045-06-04,2045-06-03,Classic,0.6,24.00,132869.09,21790.53
Classic_60_2472,2023-02-02,2045-04-14,2045-04-13,Classic,0.6,24.00,133029.91,21816.91
Classic_70_2473,2023-03-13,2038-09-11,2038-09-10,Classic,0.7,28.00,93622.65,15354.11
Freelancer_60_2474,2023-02-04,2045-04-16,2045-04-15,Freelancer,0.6,24.00,33104.56,5429.15
Hybrid_60_2475,2023-02-14,2045-04-26,2045-04-25,Hybrid,0.6,24.00,72684.70,11920.29
Classic_60_2476,2023-02-03,2045-04-15,2045-04-14,Classic,0.6,24.00,133718.96,21929.91
Classic_60_2477,2023-01-10,2045-03-22,2045-03-21,Classic,0.6,24.00,133218.84,21847.89
Classic_60_2478,2023-02-03,2045-04-15,2045-04-14,Classic,0.6,24.00,132378.47,21710.07
Classic_70_2479,2023-01-22,2038-07-23,2038-07-22,Classic,0.7,28.00,92920.84,15239.02
Classic_70_2480,2023-03-01,2038-08-30,2038-08-29,Classic,0.7,28.00,93373.98,15313.33
Classic_60_2481,2023-01-05,2045-03-17,2045-03-16,Classic,0.6,24.00,134123.12,21996.19
Classic_60_2482,2023-01-20,2045-04-01,2045-03-31,Classic,0.6,24.00,132957.53,21805.03
Classic_60_2483,2023-02-23,2045-05-05,2045-05-04,Classic,0.6,24.00,133174.90,21840.68
Classic_70_2484,2023-01-02,2038-07-03,2038-07-02,Classic,0.7,28.00,92637.86,15192.61
Classic_60_2485,2023-03-03,2045-05-13,2045-05-12,Classic,0.6,24.00,133344.39,21868.48
Classic_60_2486,2023-02-09,2045-04-21,2045-04-20,Classic,0.6,24.00,133564.25,21904.54
Freelancer_60_2487,2023-02-28,2045-05-10,2045-05-09,Freelancer,0.6,24.00,32394.08,5312.63
Classic_60_2488,2023-01-08,2045-03-20,2045-03-19,Classic,0.6,24.00,132988.67,21810.14
Classic_80_2489,2023-02-06,2032-10-18,2032-10-17,Classic,0.8,32.00,58093.45,9527.33
Classic_60_2490,2023-03-25,2045-06-04,2045-06-03,Classic,0.6,24.00,133917.32,21962.44
Classic_70_2491,2023-02-07,2038-08-08,2038-08-07,Classic,0.7,28.00,92916.76,15238.35
Classic_60_2492,2023-03-09,2045-05-19,2045-05-18,Classic,0.6,24.00,132575.24,21742.34
Classic_60_2493,2023-02-13,2045-04-25,2045-04-24,Classic,0.6,24.00,132774.53,21775.02
Classic_60_2494,2023-02-25,2045-05-07,2045-05-06,Classic,0.6,24.00,133924.40,21963.60
Classic_60_2495,2023-03-12,2045-05-22,2045-05-21,Classic,0.6,24.00,134745.93,22098.33
Classic_60_2496,2023-03-04,2045-05-14,2045-05-13,Classic,0.6,24.00,133318.45,21864.23
Classic_60_2497,2023-01-11,2045-03-23,2045-03-22,Classic,0.6,24.00,134496.41,22057.41
Freelancer_60_2498,2023-03-18,2045-05-28,2045-05-27,Freelancer,0.6,24.00,32163.17,5274.76
Freelancer_60_2499,2023-03-08,2045-05-18,2045-05-17,Freelancer,0.6,24.00,32167.51,5275.47
Classic_60_2500,2023-05-12,2045-07-22,2045-07-21,Classic,0.6,24.00,133650.98,21918.76
Classic_70_2501,2023-04-23,2038-10-22,2038-10-21,Classic,0.7,28.00,93442.72,15324.61
Classic_60_2502,2023-06-11,2045-08-21,2045-08-20,Classic,0.6,24.00,133404.51,21878.34
Hybrid_60_2503,2023-04-27,2045-07-07,2045-07-06,Hybrid,0.6,24.00,72904.57,11956.35
Classic_80_2504,2023-05-19,2033-01-28,2033-01-27,Classic,0.8,32.00,59040.73,9682.68
Classic_70_2505,2023-06-04,2038-12-03,2038-12-02,Classic,0.7,28.00,93414.49,15319.98
Classic_60_2506,2023-06-24,2045-09-03,2045-09-02,Classic,0.6,24.00,133688.06,21924.84
Classic_60_2507,2023-05-07,2045-07-17,2045-07-16,Classic,0.6,24.00,133526.44,21898.34
Hybrid_60_2508,2023-06-02,2045-08-12,2045-08-11,Hybrid,0.6,24.00,73295.59,12020.48
Classic_60_2509,2023-05-17,2045-07-27,2045-07-26,Classic,0.6,24.00,133455.16,21886.65
Classic_60_2510,2023-04-29,2045-07-09,2045-07-08,Classic,0.6,24.00,133401.01,21877.76
Classic_70_2511,2023-04-07,2038-10-06,2038-10-05,Classic,0.7,28.00,93487.61,15331.97
Classic_70_2512,2023-05-14,2038-11-12,2038-11-11,Classic,0.7,28.00,93465.23,15328.30
Classic_60_2513,2023-05-25,2045-08-04,2045-08-03,Classic,0.6,24.00,133180.75,21841.64
Classic_60_2514,2023-04-10,2045-06-20,2045-06-19,Classic,0.6,24.00,133196.71,21844.26
Classic_80_2515,2023-04-14,2032-12-24,2032-12-23,Classic,0.8,32.00,57891.50,9494.21
Classic_60_2516,2023-05-17,2045-07-27,2045-07-26,Classic,0.6,24.00,133387.94,21875.62
Classic_70_2517,2023-05-05,2038-11-03,2038-11-02,Classic,0.7,28.00,94203.37,15449.35
Freelancer_70_2518,2023-04-03,2038-10-02,2038-10-01,Freelancer,0.7,28.00,22645.96,3713.94
Classic_70_2519,2023-04-27,2038-10-26,2038-10-25,Classic,0.7,28.00,92709.29,15204.32
Classic_60_2520,2023-04-07,2045-06-17,2045-06-16,Classic,0.6,24.00,133323.42,21865.04
Classic_80_2521,2023-05-24,2033-02-02,2033-02-01,Classic,0.8,32.00,58066.91,9522.97
Classic_60_2522,2023-05-21,2045-07-31,2045-07-30,Classic,0.6,24.00,133441.64,21884.43
Classic_60_2523,2023-04-30,2045-07-10,2045-07-09,Classic,0.6,24.00,133819.72,21946.43
Classic_60_2524,2023-06-19,2045-08-29,2045-08-28,Classic,0.6,24.00,132115.89,21667.01
Classic_60_2525,2023-05-14,2045-07-24,2045-07-23,Classic,0.6,24.00,134090.71,21990.88
Classic_60_2526,2023-05-11,2045-07-21,2045-07-20,Classic,0.6,24.00,133020.14,21815.30
Classic_60_2527,2023-04-22,2045-07-02,2045-07-01,Classic,0.6,24.00,134063.18,21986.36
Classic_60_2528,2023-05-29,2045-08-08,2045-08-07,Classic,0.6,24.00,133103.93,21829.04
Classic_60_2529,2023-05-09,2045-07-19,2045-07-18,Classic,0.6,24.00,132748.12,21770.69
Classic_60_2530,2023-06-08,2045-08-18,2045-08-17,Classic,0.6,24.00,133735.38,21932.60
Classic_70_2531,2023-05-12,2038-11-10,2038-11-09,Classic,0.7,28.00,92134.69,15110.09
Classic_60_2532,2023-04-22,2045-07-02,2045-07-01,Classic,0.6,24.00,132851.86,21787.71
Freelancer_60_2533,2023-05-20,2045-07-30,2045-07-29,Freelancer,0.6,24.00,32083.57,5261.71
Classic_70_2534,2023-05-04,2038-11-02,2038-11-01,Classic,0.7,28.00,93354.45,15310.13
Classic_60_2535,2023-06-26,2045-09-05,2045-09-04,Classic,0.6,24.00,133026.88,21816.41
Classic_60_2536,2023-06-11,2045-08-21,2045-08-20,Classic,0.6,24.00,133111.13,21830.22
Classic_60_2537,2023-05-14,2045-07-24,2045-07-23,Classic,0.6,24.00,133211.32,21846.66
Classic_60_2538,2023-06-07,2045-08-17,2045-08-16,Classic,0.6,24.00,133929.15,21964.38
Classic_70_2539,2023-05-08,2038-11-06,2038-11-05,Classic,0.7,28.00,93296.26,15300.59
Classic_60_2540,2023-06-06,2045-08-16,2045-08-15,Classic,0.6,24.00,132462.74,21723.89
Classic_60_2541,2023-06-23,2045-09-02,2045-09-01,Classic,0.6,24.00,133803.65,21943.80
Classic_80_2542,2023-06-23,2033-03-04,2033-03-03,Classic,0.8,32.00,58670.75,9622.00
Classic_60_2543,2023-04-03,2045-06-13,2045-06-12,Classic,0.6,24.00,133233.08,21850.23
Classic_80_2544,2023-06-13,2033-02-22,2033-02-21,Classic,0.8,32.00,57905.99,9496.58
Classic_60_2545,2023-05-09,2045-07-19,2045-07-18,Classic,0.6,24.00,133091.89,21827.07
Classic_60_2546,2023-06-09,2045-08-19,2045-08-18,Classic,0.6,24.00,133387.42,21875.54
Classic_60_2547,2023-06-02,2045-08-12,2045-08-11,Classic,0.6,24.00,133384.27,21875.02
Classic_60_2548,2023-04-26,2045-07-06,2045-07-05,Classic,0.6,24.00,133629.44,21915.23
Classic_60_2549,2023-06-24,2045-09-03,2045-09-02,Classic,0.6,24.00,132726.10,21767.08
Classic_70_2550,2023-05-21,2038-11-19,2038-11-18,Classic,0.7,28.00,93685.36,15364.40
Classic_60_2551,2023-04-29,2045-07-09,2045-07-08,Classic,0.6,24.00,132761.85,21772.94
Classic_60_2552,2023-04-04,2045-06-14,2045-06-13,Classic,0.6,24.00,133804.63,21943.96
Classic_60_2553,2023-04-14,2045-06-24,2045-06-23,Classic,0.6,24.00,133611.04,21912.21
Classic_60_2554,2023-06-10,2045-08-20,2045-08-19,Classic,0.6,24.00,133398.05,21877.28
Classic_70_2555,2023-05-03,2038-11-01,2038-10-31,Classic,0.7,28.00,93017.28,15254.83
Classic_70_2556,2023-05-15,2038-11-13,2038-11-12,Classic,0.7,28.00,93892.75,15398.41
Freelancer_60_2557,2023-06-11,2045-08-21,2045-08-20,Freelancer,0.6,24.00,32564.65,5340.60
Classic_60_2558,2023-04-04,2045-06-14,2045-06-13,Classic,0.6,24.00,133467.40,21888.65
Classic_60_2559,2023-04-05,2045-06-15,2045-06-14,Classic,0.6,24.00,132680.76,21759.64
Classic_70_2560,2023-05-05,2038-11-03,2038-11-02,Classic,0.7,28.00,93684.75,15364.30
Freelancer_60_2561,2023-05-21,2045-07-31,2045-07-30,Freelancer,0.6,24.00,32516.66,5332.73
Classic_60_2562,2023-05-12,2045-07-22,2045-07-21,Classic,0.6,24.00,133177.12,21841.05
Classic_60_2563,2023-04-01,2045-06-11,2045-06-10,Classic,0.6,24.00,133590.28,21908.81
Classic_60_2564,2023-05-07,2045-07-17,2045-07-16,Classic,0.6,24.00,133348.32,21869.12
Classic_80_2565,2023-04-12,2032-12-22,2032-12-21,Classic,0.8,32.00,58440.65,9584.27
Freelancer_60_2566,2023-06-14,2045-08-24,2045-08-23,Freelancer,0.6,24.00,32355.43,5306.29
Freelancer_60_2567,2023-05-16,2045-07-26,2045-07-25,Freelancer,0.6,24.00,32951.69,5404.08
Classic_60_2568,2023-05-02,2045-07-12,2045-07-11,Classic,0.6,24.00,133775.21,21939.13
Classic_70_2569,2023-04-27,2038-10-26,2038-10-25,Classic,0.7,28.00,93458.17,15327.14
Classic_70_2570,2023-04-18,2038-10-17,2038-10-16,Classic,0.7,28.00,93370.96,15312.84
Classic_60_2571,2023-04-28,2045-07-08,2045-07-07,Classic,0.6,24.00,133115.45,21830.93
Classic_60_2572,2023-05-12,2045-07-22,2045-07-21,Classic,0.6,24.00,132656.58,21755.68
Freelancer_80_2573,2023-06-12,2033-02-21,2033-02-20,Freelancer,0.8,32.00,14283.68,2342.52
Classic_60_2574,2023-05-20,2045-07-30,2045-07-29,Classic,0.6,24.00,133895.61,21958.88
Classic_70_2575,2023-04-11,2038-10-10,2038-10-09,Classic,0.7,28.00,92759.17,15212.50
Classic_60_2576,2023-06-19,2045-08-29,2045-08-28,Classic,0.6,24.00,133229.70,21849.67
Classic_70_2577,2023-04-19,2038-10-18,2038-10-17,Classic,0.7,28.00,93224.05,15288.74
Classic_60_2578,2023-04-10,2045-06-20,2045-06-19,Classic,0.6,24.00,133238.59,21851.13
Classic_60_2579,2023-05-27,2045-08-06,2045-08-05,Classic,0.6,24.00,133529.94,21898.91
Classic_70_2580,2023-04-07,2038-10-06,2038-10-05,Classic,0.7,28.00,92911.25,15237.45
Classic_60_2581,2023-04-23,2045-07-03,2045-07-02,Classic,0.6,24.00,132624.76,21750.46
Freelancer_60_2582,2023-06-27,2045-09-06,2045-09-05,Freelancer,0.6,24.00,32890.57,5394.05
Classic_60_2583,2023-04-01,2045-06-11,2045-06-10,Classic,0.6,24.00,133510.74,21895.76
Classic_60_2584,2023-04-03,2045-06-13,2045-06-12,Classic,0.6,24.00,134211.39,22010.67
Classic_60_2585,2023-05-11,2045-07-21,2045-07-20,Classic,0.6,24.00,133147.61,21836.21
Classic_60_2586,2023-06-12,2045-08-22,2045-08-21,Classic,0.6,24.00,134066.62,21986.93
Hybrid_80_2587,2023-06-20,2033-03-01,2033-02-28,Hybrid,0.8,32.00,31561.54,5176.09
Classic_60_2588,2023-04-21,2045-07-01,2045-06-30,Classic,0.6,24.00,134109.61,21993.98
Freelancer_70_2589,2023-04-19,2038-10-18,2038-10-17,Freelancer,0.7,28.00,22272.24,3652.65
Classic_70_2590,2023-04-22,2038-10-21,2038-10-20,Classic,0.7,28.00,93377.76,15313.95
Classic_70_2591,2023-04-18,2038-10-17,2038-10-16,Classic,0.7,28.00,93154.82,15277.39
Classic_60_2592,2023-04-09,2045-06-19,2045-06-18,Classic,0.6,24.00,133460.28,21887.49
Classic_60_2593,2023-05-31,2045-08-10,2045-08-09,Classic,0.6,24.00,132518.16,21732.98
Classic_60_2594,2023-05-19,2045-07-29,2045-07-28,Classic,0.6,24.00,133154.11,21837.27
Classic_60_2595,2023-04-29,2045-07-09,2045-07-08,Classic,0.6,24.00,133180.14,21841.54
Classic_60_2596,2023-05-05,2045-07-15,2045-07-14,Classic,0.6,24.00,133414.53,21879.98
Classic_70_2597,2023-05-23,2038-11-21,2038-11-20,Classic,0.7,28.00,93156.79,15277.71
Classic_70_2598,2023-06-29,2038-12-28,2038-12-27,Classic,0.7,28.00,92910.35,15237.30
Classic_70_2599,2023-04-02,2038-10-01,2038-09-30,Classic,0.7,28.00,93159.10,15278.09
Classic_60_2600,2023-08-15,2045-10-25,2045-10-24,Classic,0.6,24.00,133970.78,21971.21
Classic_70_2601,2023-07-02,2038-12-31,2038-12-30,Classic,0.7,28.00,92931.76,15240.81
Classic_60_2602,2023-09-21,2045-12-01,2045-11-30,Classic,0.6,24.00,133786.59,21941.00
Classic_60_2603,2023-07-18,2045-09-27,2045-09-26,Classic,0.6,24.00,132750.14,21771.02
Classic_70_2604,2023-08-20,2039-02-18,2039-02-17,Classic,0.7,28.00,93019.95,15255.27
Classic_70_2605,2023-08-19,2039-02-17,2039-02-16,Classic,0.7,28.00,93516.03,15336.63
Classic_60_2606,2023-09-14,2045-11-24,2045-11-23,Classic,0.6,24.00,133266.88,21855.77
Freelancer_60_2607,2023-08-01,2045-10-11,2045-10-10,Freelancer,0.6,24.00,32638.10,5352.65
Classic_60_2608,2023-09-13,2045-11-23,2045-11-22,Classic,0.6,24.00,134113.60,21994.63
Classic_60_2609,2023-07-07,2045-09-16,2045-09-15,Classic,0.6,24.00,133427.50,21882.11
Classic_70_2610,2023-09-12,2039-03-13,2039-03-12,Classic,0.7,28.00,92650.68,15194.71
Freelancer_60_2611,2023-07-01,2045-09-10,2045-09-09,Freelancer,0.6,24.00,32740.71,5369.48
Classic_60_2612,2023-09-17,2045-11-27,2045-11-26,Classic,0.6,24.00,133772.03,21938.61
Classic_60_2613,2023-08-13,2045-10-23,2045-10-22,Classic,0.6,24.00,133349.34,21869.29
Classic_60_2614,2023-08-17,2045-10-27,2045-10-26,Classic,0.6,24.00,133608.52,21911.80
Freelancer_60_2615,2023-09-02,2045-11-12,2045-11-11,Freelancer,0.6,24.00,32285.70,5294.85
Classic_60_2616,2023-08-03,2045-10-13,2045-10-12,Classic,0.6,24.00,133966.92,21970.58
Classic_60_2617,2023-07-20,2045-09-29,2045-09-28,Classic,0.6,24.00,133125.57,21832.59
Classic_70_2618,2023-08-04,2039-02-02,2039-02-01,Classic,0.7,28.00,93044.96,15259.37
Freelancer_60_2619,2023-09-12,2045-11-22,2045-11-21,Freelancer,0.6,24.00,31859.09,5224.89
Classic_60_2620,2023-09-20,2045-11-30,2045-11-29,Classic,0.6,24.00,132993.17,21810.88
Classic_60_2621,2023-07-14,2045-09-23,2045-09-22,Classic,0.6,24.00,132951.80,21804.09
Classic_60_2622,2023-08-15,2045-10-25,2045-10-24,Classic,0.6,24.00,133560.39,21903.90
Classic_60_2623,2023-08-31,2045-11-10,2045-11-09,Classic,0.6,24.00,133011.69,21813.92
Classic_60_2624,2023-08-23,2045-11-02,2045-11-01,Classic,0.6,24.00,132993.43,21810.92
Classic_60_2625,2023-07-29,2045-10-08,2045-10-07,Classic,0.6,24.00,133902.20,21959.96
Classic_60_2626,2023-09-09,2045-11-19,2045-11-18,Classic,0.6,24.00,133588.64,21908.54
Classic_60_2627,2023-09-01,2045-11-11,2045-11-10,Classic,0.6,24.00,133279.50,21857.84
Classic_70_2628,2023-07-06,2039-01-04,2039-01-03,Classic,0.7,28.00,93220.44,15288.15
Classic_70_2629,2023-08-20,2039-02-18,2039-02-17,Classic,0.7,28.00,93973.54,15411.66
Classic_80_2630,2023-09-21,2033-06-02,2033-06-01,Classic,0.8,32.00,58433.06,9583.02
Classic_60_2631,2023-07-30,2045-10-09,2045-10-08,Classic,0.6,24.00,133467.10,21888.60
Classic_70_2632,2023-07-27,2039-01-25,2039-01-24,Classic,0.7,28.00,93631.23,15355.52
Classic_60_2633,2023-09-22,2045-12-02,2045-12-01,Classic,0.6,24.00,133871.44,21954.92
Classic_60_2634,2023-08-31,2045-11-10,2045-11-09,Classic,0.6,24.00,133815.45,21945.73
Freelancer_60_2635,2023-07-23,2045-10-02,2045-10-01,Freelancer,0.6,24.00,32204.71,5281.57
Classic_70_2636,2023-08-11,2039-02-09,2039-02-08,Classic,0.7,28.00,93021.14,15255.47
Classic_70_2637,2023-07-04,2039-01-02,2039-01-01,Classic,0.7,28.00,92957.36,15245.01
Classic_60_2638,2023-09-15,2045-11-25,2045-11-24,Classic,0.6,24.00,133703.70,21927.41
Classic_70_2639,2023-08-31,2039-03-01,2039-02-28,Classic,0.7,28.00,92875.13,15231.52
Classic_60_2640,2023-07-01,2045-09-10,2045-09-09,Classic,0.6,24.00,133144.81,21835.75
Freelancer_60_2641,2023-08-13,2045-10-23,2045-10-22,Freelancer,0.6,24.00,33308.11,5462.53
Classic_70_2642,2023-08-05,2039-02-03,2039-02-02,Classic,0.7,28.00,93460.41,15327.51
Classic_80_2643,2023-07-13,2033-03-24,2033-03-23,Classic,0.8,32.00,57941.04,9502.33
